201610001062,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610450160;200610521778;200610438735;200610525359;200610510482;200610521859;
201920000688,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920598584;200920458235;200920610374;200920476306;200920426544;200920456559;
201950004103,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950529467;200950448282;200950624241;200950640722;200950707898;200950418846;
201330001785,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330578448;200330545123;200330923518;200330552925;200330490104;200330768732;
201800004565,200800527801;200800453346;200800506469;200800499992;200800498193;200800489645;200800459617;200800520678;200800525417;200800477975;200800465340;200800426459;200800418700;200800470590;200920684144;200800439483;200800510588;200800447343;200800487948;200800521078;
201150000216,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950408243;200620673333;200920509926;200150737502;200620460929;200330471571;
201360001373,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360404951;200360412451;200360402688;200360409306;200360573933;200360412531;
201330004014,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620463229;200620672760;200620453553;200620599041;200360436727;200360709793;
201950003746,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950406165;200950564575;200950448122;200950659903;200950601969;200620468861;
201330003019,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330537740;200330440128;200330800287;200360489192;200330479628;200330579360;
201360000336,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360657929;200360409289;200360762654;200360681774;200360769222;200360488070;
201680000777,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680751957;200680404226;200680401202;200680412235;200680563915;200680408567;
201150002192,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150402529;200150433352;200150460044;200150696437;200150400793;200150731365;
201950002402,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950669289;200950418341;200950543354;200950645388;200950523238;200150520853;
201680003464,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680502726;200680472869;200680434278;200680667019;200680586173;200680542114;
201360000695,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360426131;200360687178;200360677632;200360730966;200360723988;200360761455;
201360002464,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360627915;200360709810;200360485337;200360792148;200360792704;200360404343;
201150003789,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150529182;200800473305;200150692962;200150491461;200800481331;200150708879;
201680004077,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680451132;200680773298;200680763299;200680665264;200680403313;200680524160;
201800001818,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200800492721;200800472684;200800435739;200800459200;200800519325;200800485500;
201950002529,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950756604;200950541735;200950588390;200950695996;200950775103;200950740737;
201800003849,200800509569;200800405207;200800455346;200800512975;200800425218;200800402079;200800518742;200800425238;200800467469;200800510433;200800413673;200800527282;200800522883;200800423019;200800529259;200800452284;200800518380;200800460303;200800462443;200800485394;
201330003346,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330792127;200330444188;200330853428;200620404262;200330661218;200330964090;
201610001869,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610531321;200610493670;200610518795;200610449158;200150692813;200610491273;
201330001437,200620687304;200360518298;200620644351;200360766858;200620448945;200360796855;200360543572;200360793906;200620401347;200620621093;200360631650;200360545596;200360771587;200330941554;200620584174;200620473494;200360487010;200360487878;200360601256;200620777255;
201800002630,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200800529060;200800403093;200610440429;200800411460;200920423049;200610519628;
201950001654,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950402700;200950408626;200950742664;200950678144;200950646338;200950707651;
201620002567,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620526926;200620405563;200620401980;200620522668;200620583110;200330908230;
201920000300,200920516757;200920456308;200920629162;200920592030;200920416512;200920605014;200920439944;200920497687;200920559252;200920492937;200920505163;200920640488;200920463536;200920682115;200920615979;200920400477;200920424143;200920572192;200920638087;200920453024;
201360004080,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360526733;200360467581;200360582908;200360545652;200360659502;200330977163;
201800002390,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200800438665;200800478198;200800452705;200800519513;200800413505;200800517451;
201360000043,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360734777;200360528053;200360589058;200360576298;200360480220;200950703856;
201610003430,200610410659;200680745240;200610400319;200150588817;200150725492;200610450613;200610526950;200150513549;200950625639;200610422269;200610514810;200150607697;200610455263;200610473808;200610534819;200610533655;200150610855;200150404545;200330522870;200150708118;
201920000367,200920499229;200920443739;200920658646;200920419248;200920481338;200920560849;200920552573;200920476005;200920636738;200920470318;200920611075;200920490162;200920458385;200920427081;200920438993;200920549858;200920688227;200920509857;200920474546;200920437800;
201610003736,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610500623;200610531610;200610525519;200610494622;200610482685;200610443182;
201610004646,200610419595;200610448064;200610498605;200610400178;200610485723;200610482526;200610488188;200610492429;200610478588;200610470302;200610451799;200610402768;200610400510;200610425682;200610474244;200610494960;200610441202;200610472104;200610417276;200610518148;
201150003376,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150599036;200150706491;200150715997;200150549078;200150560738;200150746055;
201950003993,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950688136;200950576131;200950752689;200950416792;200950558437;200950547186;
201950003769,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950410147;200950405883;200950773054;200950768105;200950410225;200950468775;
201620004659,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620418854;200620562899;200620475770;200620590162;200620548326;200620710142;
201610003025,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610530933;200610525188;200610516897;200610468655;200680699856;200610434957;
201620000435,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620404629;200620768756;200620764952;200620435472;200620774736;200620766081;
201360000619,200360510192;200360401204;200360777306;200360688163;200360646758;200360462116;200360564784;200360457876;200360493352;200360734553;200360772421;200360594845;200330540363;200360753719;200360620572;200360714949;200360578903;200360694495;200360504372;200360755805;
201950004287,200950480483;200950762390;200950403800;200680408303;200950441261;200950464835;200920583662;200950526596;200920688237;200950643475;200950583699;200950649208;200730516216;200800438488;200150441395;200950703396;200950596762;200950583178;200800409244;200950412553;
201360000858,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360533846;200360414064;200360749111;200360413401;200360569545;200360704785;
201330002182,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330765329;200330423012;200330413083;200330834584;200330644575;200330956810;
201950001685,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150585097;200920509895;200150703704;200150415764;200150453300;200680741269;
201950003592,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950402070;200950694866;200950504437;200950557034;200950419431;200950646557;
201680004293,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680552757;200680500440;200680483858;200680775421;200680596642;200680526291;
201610002453,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610529817;200610532754;200610533280;200610524105;200610523444;200610529188;
201330004216,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330572336;200330969103;200150558523;200330415704;200330957370;200330401501;
201360004223,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360734777;200360445672;200360528053;200360478813;200360401166;200360450973;
201620002533,200360404649;200330408079;200330416569;200330898709;200330647297;200330941554;200620406006;200620728803;200360679282;200330671488;200330401540;200620450332;200330414256;200620578257;200330509971;200330988772;200330952791;200330408198;200620686801;200620582917;
201620004601,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620497711;200620680992;200620733069;200620663200;200620442183;200620554200;
201680003841,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680458242;200680491365;200680648236;200680516988;200680432578;200680582468;
201950002275,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950467405;200950492719;200950489631;200950402302;200950591390;200950454226;
201950002232,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150497584;200150603456;200150623372;200150603996;200150443368;200150432025;
201950000554,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950753450;200950778926;200950471173;200950708668;200950756348;200950714934;
201920001942,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920643354;200920595977;200920570415;200920476418;200920670199;200920473583;
201950001331,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950410453;200950753879;200950715345;200950487352;200950723251;200950477829;
201950001193,200950521239;200620669286;200150651694;200620462232;200331029363;200150631023;200950515248;200620679687;200950521671;200150463686;200620586116;200360568060;200620730045;200950405241;200150403262;200950679009;200150466274;200150467766;200150694577;200150530969;
201330000190,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330991972;200620404255;200620558010;200330699974;200360591624;200620572506;
201150002239,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150456808;200150433335;200150491968;200150568209;200150425719;200150427827;
201330001284,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330837498;200330719124;200330729857;200330975757;200330745482;200330547981;
201920003886,200920506285;200920441443;200920537395;200920550894;200920462390;200920674384;200920500228;200920668496;200920401978;200920601133;200920438040;200920635203;200920534561;200920580270;200920588563;200920460626;200920558138;200920574158;200920513455;200920406500;
201950003087,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950584800;200950754000;200950474006;200950518546;200950762700;200950566695;
201950002778,200950768174;200950635923;200950435536;200950646994;200950612224;200950699310;200950466366;200950776802;200950618115;200950618913;200950772401;200950465458;200950469715;200950672985;200950605765;200950428240;200950655506;200950412682;200950566361;200950753786;
201620002014,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330543433;200360466391;200620618324;200360400867;200620666022;200360404730;
201950004650,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950401130;200950405657;200950402524;200950405840;200950448409;200950490672;
201920003489,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920674035;200920499944;200920488740;200920678247;200920416480;200920435730;
201360000213,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360570627;200360472387;200360496156;200360766128;200360476907;200360741156;
201150004649,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150713116;200150468371;200150646743;200150425368;200150758574;200150413808;
201800004714,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680403897;200920499230;200920458215;200920572013;200680727401;200920599981;
201360003752,200620531982;200360625744;200620639664;200620592390;200360732533;200360567380;200360608405;200360643881;200360766273;200360470421;200360602711;200360458819;200360549224;200360681056;200360421701;200620778185;200360693576;200360734867;200360446381;200360738326;
201680002271,200150762557;200150634755;200150665978;200680669225;200150544368;200150448063;200800492215;200680590401;200150675209;200150454613;200360462292;200920570342;200330891729;200620739547;200150523013;200920556217;200150446916;200920664773;200150510182;200150415669;
201330000420,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360653318;200330789023;200330412326;200360618992;200360647484;200330751225;
201680001967,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680543585;200680665917;200680681842;200680671863;200680749893;200680439730;
201330004058,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200331066975;200331064244;200331040724;200331038827;200331038009;200331066677;
201950000172,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950408758;200950625430;200950575342;200950405735;200950410813;200950717669;
201330000559,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330543377;200360589354;200330839034;200330803011;200360497762;200330914821;
201150002447,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150494470;200150647095;200150545547;200150500809;200150535801;200150492729;
201360003224,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360401291;200331021826;200330938581;200330447916;200360408017;200330631671;
201620000178,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620753813;200620753768;200330860707;200330796343;200620742399;200330539857;
201920002573,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920611529;200920420000;200920470219;200920400861;200920606078;200920410760;
201920002428,200920403438;200920474950;200920503559;200920648241;200920679404;200920509089;200920539064;200920630037;200920611146;200920679863;200920677048;200920433160;200920559483;200920654946;200920531882;200920478143;200920461191;200920454406;200920664105;200920596487;
201330002586,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330578392;200330672041;200330584365;200330429346;200330611889;200331065161;
201360004348,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360773742;200360419060;200360650093;200330647231;200360496770;200360512829;
201330000214,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200331067622;200150510106;200150453831;200150563044;200150690340;200150603188;
201920004580,200920460794;200920509330;200920667281;200920436094;200920618530;200920532414;200920438395;200920486040;200920456691;200920583646;200920555477;200920663786;200920438726;200920683056;200920624111;200920503426;200920425075;200920408194;200920592593;200920458852;
201920000494,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920538511;200920485690;200920628489;200920501287;200920530072;200920600005;
201360001155,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360789839;200330715144;200620604961;200620740434;200620755260;200360428500;
201800003826,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200800512776;200800498857;200800508131;200800400559;200800417170;200800448814;
201330000763,200330421432;200330560008;200330910353;200330912974;200330602070;200330461826;200330404611;200330908336;200330895462;200330842611;200330807985;200330661990;200330699353;200330550187;200330647657;200330812580;200330562363;200330887602;200330488497;200330739667;
201610004194,200610489704;200610464375;200610525748;200610522490;200610533918;200610479199;200610500230;200610532099;200610460232;200610474835;200610420971;200610497327;200610493694;200610484276;200610536605;200610475087;200610429030;200610426702;200610498031;200610478203;
201730002988,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200730504620;200730412183;200730465904;200730497785;200730515219;200730518662;
201360003463,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360697574;200360436291;200360712935;200360430586;200360625987;200360720986;
201620004131,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620621611;200620401175;200620533098;200620401202;200620402564;200620674945;
201610002883,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610442923;200610520380;200610462801;200920668435;200610507601;200610530346;
201150000066,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150624620;200150439227;200150667830;200150427178;200150403642;200150621501;
201330002713,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620602166;200360468669;200330557923;200680697081;200620651988;200330915651;
201920004789,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920653636;200920400311;200920684647;200920549814;200920401414;200920538204;
201330000211,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330407864;200330400755;200330416439;200330809542;200330409563;200330402355;
201610002720,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920567198;200920631751;200680435818;200920661572;200150690468;200920635813;
201330004006,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330402958;200330406745;200330407185;200330846052;200330415078;200330979607;
201360001280,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360727490;200360652309;200360490801;200360669485;200360708937;200360609693;
201680002003,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680439528;200680725979;200680603096;200680508531;200680433802;200680410293;
201360001187,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360765882;200360789377;200360791565;200360476923;200360793341;200620540466;
201730002356,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200730517658;200730507078;200730404232;200730432771;200730511827;200730517181;
201800004589,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200800476317;200800428029;200800434391;200800524505;200800474470;200800467451;
201330000573,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330406582;200330414277;200330411658;200620449546;200620511224;200620405162;
201360002277,200360401544;200360777169;200360404166;200360400481;200360460386;200360624626;200360515114;200360707035;200360776539;200360568234;200360777019;200360518721;200360693385;200360634401;200360506984;200360622477;200360553445;200360477075;200360488387;200360523272;
201680004325,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680735642;200680745942;200680735903;200680620082;200680492421;200680497309;
201330004291,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330404169;200330401511;200330414134;200330818518;200330484009;200330863121;
201150004505,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200730440814;200950679356;200330586278;200150763856;200680659192;200680671801;
201330004156,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330402579;200330497574;200330732811;200330411736;200330555536;200330903322;
201950001158,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950416029;200950745905;200950454061;200950634643;200950556101;200950600556;
201330001913,200360712786;200360745618;200360624708;200330658957;200330848173;200331017287;200330403862;200330743169;200360735935;200360721026;200360602616;200360694708;200330514934;200360791822;200330825065;200360739956;200360637118;200330893040;200360715805;200360651518;
201800001855,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200800527489;200800426733;200800508780;200800496143;200800479360;200800478982;
201680000719,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680461112;200680403784;200680509854;200680449922;200680602952;200680401454;
201610001483,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610493664;200610518881;200610490230;200610519795;200610533319;200610447833;
201360002975,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330440643;200360406095;200360459820;200330904250;200331058031;200360763371;
201330002744,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620715996;200620436105;200330938418;200620617114;200800518071;200620421803;
201950003016,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950406876;200950402485;200950405815;200950737816;200950531392;200950769826;
201330004674,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330403362;200330647870;200330416450;200330709172;200330631476;200331065932;
201680001704,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680784536;200680711013;200150685964;200680649774;200680785430;200680591214;
201950000872,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950648951;200950641402;200950401206;200950577078;200950409446;200950424739;
201150004489,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150455059;200150488106;200150627683;200150580799;200150565150;200150497414;
201950002651,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950450151;200950403697;200950750495;200950456644;200950401200;200950401007;
201920002461,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920463859;200920527701;200920465602;200920456983;200920457411;200920513534;
201610001780,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610466415;200610481784;200330571976;200610481122;200610536749;200610516478;
201360003803,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360412448;200620712696;200360409326;200360724300;200360514498;200360597841;
201360001707,200360780250;200360794010;200360801427;200360794059;200360559422;200360692686;200360513426;200360504492;200360751477;200360442427;200360735217;200360688934;200360469275;200360647111;200360799704;200360580679;200360692129;200360481340;200360758365;200360659533;
