201330004193,200330461206;200330429604;200330786687;200330998065;200330672568;200330823709;200330815203;200330740317;200330506486;200331018046;200330773464;200330885534;200331039809;200330664186;200330936521;200330748587;200330594678;200330415217;200330734993;200330797341;
201330003681,200330681945;200330653513;200330553383;200330416208;200330526205;200330767897;200330432084;200330919503;200330470832;200330686192;200330469704;200330471450;200331047042;200331058548;200330568764;200330448268;200330687504;200331003862;200330586010;200330856225;
201330002841,200330706682;200330598600;200330601814;200330960816;200330651389;200330864799;200331052916;200330729455;200330647494;200330949840;200330726411;200330634616;200330754709;200330571800;200330539565;200330744631;200330741561;200330984976;200330465015;200330634886;
201950002010,200950410307;200330773523;200950420922;200950454796;200950473801;200950405147;200950709830;200950406944;200950669868;200800434991;200950492656;200950676743;200950442693;200950486829;200950473924;200950518212;200950648140;200680494744;200950541341;200950408191;
201360004243,200360737205;200360460180;200360669611;200360658678;200360521585;200360600155;200360693067;200360601175;200360588261;200360433394;200360788839;200360422103;200360788835;200360647132;200360564861;200360432680;200360624040;200360714339;200360653876;200360558843;
201360000634,200360760912;200360705384;200360409662;200360476710;200330705116;200360570682;200360733804;200360446661;200360801846;200360557427;200360539656;200360716545;200360782474;200360530640;200330529202;200360665805;200360561756;200360639040;200360723949;200620528100;
201330000079,200360794944;200330693313;200680433906;200610414133;200680743429;200330701011;200330410139;200680702850;200610400065;200331027073;200150684064;200680734655;200920583907;200920470517;200680476828;200150414464;200150431391;200610452931;200680402437;200330993038;
201330004916,200330554181;200330452720;200330607228;200330481468;200330898185;200330407560;200330956679;200331064522;200330413292;200331002535;200330580505;200330822336;200330844918;200330668672;200330750986;200330909256;200330806035;200330520183;200330685490;200330746382;
201680002800,200680507905;200680402004;200680439694;200680661917;200680577787;200680651096;200680615866;200680408859;200680631094;200680728033;200680698599;200680402855;200680649333;200680740428;200680510901;200330908576;200680508832;200680610895;200680509260;200330964928;
201610003685,200920560779;200800519227;200610433921;200610427929;200610416823;200610493273;200920534331;200800529669;200610512925;200800429608;200610480932;200610434292;200610436326;200800480637;200800480384;200610465114;200610486122;200800401671;200610443934;200800505631;
201360001493,200330402158;200330653260;200330410250;200360665060;200360453402;200330696485;200330557679;200330712872;200330936877;200330622719;200360520935;200330400019;200360428475;200330410794;200360429655;200360760917;200360710567;200330714141;200360400896;200330553712;
201950002441,200950410581;200950757774;200950408066;200950762118;200950669124;200950401031;200950782915;200950406490;200950665908;200950768945;200950754793;200950598305;200950776513;200950599887;200950709874;200950404330;200950444200;200950491136;200950679697;200950518844;
201620003091,200620532214;200620677481;200620446452;200360449567;200620489174;200360680137;200620455507;200620436698;200620650878;200620450760;200620779080;200620603934;200620711848;200360741802;200620649470;200620502767;200620629041;200620428843;200620622110;200620401404;
201330000160,200330411281;200330899764;200360456990;200330522203;200330854827;200330692843;200330554485;200330410730;200330613651;200330740238;200330843409;200330565107;200330416321;200330732673;200330731020;200330628082;200330855697;200330747928;200330635226;200330864473;
201150001910,200150502771;200150545460;200150515748;200150451422;200150600479;200150488244;200150641153;200150661650;200150700061;200150715970;200150755728;200150707251;200150486860;200150441201;200150492493;200150595888;200150579282;200150656912;200150426866;200150454827;
201680003446,200680543973;200680437128;200680777247;200680777335;200680763600;200680740181;200680669066;200680404438;200680595228;200680592468;200680426154;200680637459;200680464417;200680453558;200680719208;200680753363;200680689618;200680597185;200680742886;200680406532;
201950003558,200950475875;200950731529;200950637280;200950633933;200950576710;200950613005;200950542396;200950463312;200950540664;200950678439;200950711599;200950436896;200950447996;200950667978;200950486506;200950429150;200950752121;200950468589;200950498296;200950590974;
201680000945,200680611800;200680740898;200680578810;200680424158;200680444689;200680441037;200680725764;200680423503;200680432443;200680525669;200680781119;200680704361;200680492699;200680762260;200680626775;200680584245;200680653465;200680491724;200680670975;200680752391;
201620000176,200330693313;200360405914;200920634394;200360512531;200330408643;200620526790;200330401727;200680509192;200330875991;200150657224;200360749860;200360400980;200330640243;200331028471;200330696030;200680687360;200150442140;200680408211;200150594017;200360770537;
201800000174,200800490351;200150745041;200800486661;200800438834;200800488742;200800502137;200610474139;200800407056;200800515145;200800529247;200800442590;200800422542;200800530617;200800505732;200800427600;200800458318;200800531486;200800486547;200800412508;200800430364;
201360003018,200360519811;200360796234;200360794268;200360689677;200360660779;200360514101;200360578673;200360687753;200360407539;200360714226;200360680691;200360695612;200360796303;200360777343;200360714649;200360524878;200360798820;200360506200;200360492281;200360776938;
201330002019,200330646950;200330970518;200330508894;200330522715;200330671782;200330507492;200330728303;200360703056;200330960080;200330597831;200330976748;200330838596;200360494797;200330525934;200330408394;200330461691;200330557995;200330919787;200330652720;200330728595;
201620004781,200620762942;200680626810;200620447327;200620503323;200680674682;200920636201;200680413562;200330850651;200680758765;200620758530;200620480694;200150542692;200150631709;200620582168;200680482571;200680566904;200620474677;200620571568;200620649014;200330604361;
201920001111,200920641633;200920401005;200920582155;200920463479;200920518219;200920455705;200920592951;200920496611;200920423039;200920676571;200920647042;200920547048;200920564659;200920464971;200920598465;200920491606;200920607614;200920550903;200800440621;200920488118;
201680001901,200680602330;200680778353;200680640089;200680503978;200680672866;200680618969;200680495106;200680748090;200680697882;200680698250;200680554977;200680506764;200680495393;200680605106;200680488534;200680673632;200680546822;200680786411;200680676430;200680608764;
201360002904,200360738822;200360437375;200360594912;200360755157;200360658897;200360428656;200360480291;200360454235;200360523828;200360562260;200360618337;200360427927;200360577972;200360580797;200360600379;200360424800;200360642528;200360444155;200360456283;200360544359;
201610002818,200330593534;200331066018;200330612450;200330584173;200330690132;200330489547;200330833014;200330540012;200330613984;200330887948;200330654948;200330433914;200330824947;200330932223;200330964393;200330686141;200330550509;200330909947;200330949886;200330629439;
201730001964,200730504805;200730477129;200730492999;200730460176;200730441565;200730414825;200730511925;200730414786;200730453513;200730494449;200730506551;200730511811;200730505829;200730477104;200730497083;200730485975;200730419711;200730494377;200730515986;200730459747;
201360001216,200360590512;200360641911;200360739306;200360587589;200360536773;200360636990;200360479244;200360671340;200360491049;200360786599;200360562730;200330656219;200360464891;200360640287;200360751785;200360425056;200360718046;200330820571;200360408143;200360500743;
201620001133,200620549622;200620405114;200620538112;200620753733;200620754161;200620402821;200330460717;200330752100;200330633330;200330812875;200330670376;200330512014;200620402174;200330551528;200330649352;200330714867;200330548377;200620753684;200330539820;200330907537;
201330002769,200330402378;200330412439;200330403846;200330409529;200330616413;200330414635;200330400475;200330465777;200330797670;200330402376;200330625350;200330402446;200330672106;200331067092;200330881950;200330411729;200330533671;200330410410;200331027958;200330411232;
201920003855,200920533300;200150647788;200800479282;200150605790;200920456976;200920468432;200950410177;200920650158;200920480150;200150401624;200920601536;200920498465;200920625159;200920426533;200150617971;200920486883;200920623257;200150512793;200920521842;200150631020;
201950003274,200950729988;200920436486;200950441261;200950596510;200950616941;200950548303;200950483753;200950721426;200950489206;200800444250;200950682959;200950586611;200150600297;200950420144;200950778733;200950585309;200950751018;200920423139;200920605578;200950703667;
201150004455,200150663010;200150502999;200150693960;200150521226;200150580125;200150666542;200150584525;200150614032;200150403797;200150614438;200150757973;200150674314;200150682293;200150747792;200150679822;200150662429;200150715628;200150513149;200150529262;200150675482;
201330004969,200330820110;200330965072;200330781244;200330939993;200330659710;200330966594;200330535653;200331012295;200330862498;200330814711;200330495279;200330495320;200330921366;200330842556;200330401485;200330994042;200330913973;200330837517;200330731344;200330408529;
201330002144,200330611442;200330469676;200330867199;200330924629;200330612104;200330672650;200330537142;200330521855;200330708048;200330656537;200330418299;200330705027;200330509263;200330636187;200330908347;200330613233;200330604575;200330462530;200331034282;200330494551;
201610000077,200800526616;200800451083;200680727401;200920526941;200920402367;200920687777;200800464276;200800430564;200800422568;200800524188;200920647736;200920667456;200920554840;200920523526;200920605530;200920411509;200920625148;200150708698;200920613864;200920575200;
201360001960,200680543988;200680626018;200330645651;200680643102;200680713814;200680668467;200680735334;200360600428;200680703566;200680520686;200680554515;200680440758;200680446936;200680502310;200680634655;200680498137;200680610944;200680536503;200680634992;200680659878;
201920001700,200920677792;200920683487;200920588555;200920513212;200920440134;200920653880;200920601491;200920468208;200920552115;200920536088;200920573655;200920414894;200920508114;200920528533;200920578580;200920425569;200920646319;200920482951;200920450442;200920573597;
201330001116,200330633180;200330733812;200330655836;200330599328;200330592081;200330791548;200330578659;200330722828;200330443488;200330551905;200330713752;200330981038;200360559589;200330839340;200330969003;200330406317;200330799033;200330952362;200330700674;200330613931;
201800000732,200800427749;200800463487;200920642723;200800407022;200800516035;200800450825;200800524103;200800480873;200920584966;200800428859;200800531588;200920564487;200920687432;200800496191;200800419538;200800530488;200920460264;200800460847;200800459763;200920492670;
201610000793,200150567515;200800503364;200150480508;200150582696;200150420523;200150572146;200920644190;200150567350;200150742901;200150594055;200330803239;200730509115;200150530469;200150521846;200920562075;200150426531;200150517609;200330509487;200150654859;200920609990;
201950003311,200950458290;200950445342;200950639476;200950635019;200950413893;200950452557;200950644111;200950593854;200950659060;200950710050;200950579075;200950676936;200950518286;200950401512;200950414947;200950777680;200950573772;200330455113;200950405811;200950686619;
201920003299,200920661172;200920400857;200920455270;200920634802;200920676615;200920490925;200920531068;200920685915;200920526876;200920453458;200920628700;200920405553;200920595967;200920400549;200920671389;200920671239;200920504299;200920661639;200920590046;200920491504;
201330001990,200331041129;200360403750;200331016644;200330788277;200330762455;200330915135;200330881170;200330788363;200330726309;200330718656;200360788276;200330476105;200330420714;200360439886;200620602949;200330621223;200331055488;200330746048;200330574521;200330440037;
201950001196,200150693106;200950402925;200150618037;200150497133;200150675682;200150477278;200150720696;200150741913;200150744018;200150519161;200150539517;200150452724;200150582216;200150449031;200150468669;200950752684;200920485394;200150473836;200150698044;200150735761;
201920002774,200920617009;200150536057;200920476218;200920637790;200920602955;200920597817;200920564050;200920535154;200920621154;200150747139;200150556206;200920601969;200150731354;200150423321;200150712163;200920478683;200920664273;200150480722;200150566289;200150603668;
201610003269,200610468507;200610461885;200610454122;200610414214;200610491183;200610531270;200610527416;200610400665;200610418383;200610474553;200610405055;200610429176;200800524852;200610466869;200610481182;200610449428;200800477773;200610476827;200610510860;200610524762;
201920001695,200150628150;200920659145;200920436209;200920552321;200920601338;200920655547;200920441360;200920524507;200920463726;200920559316;200920446067;200920443615;200920684023;200920468981;200920664655;200920669262;200920475631;200920687088;200920635642;200920494542;
201950002235,200950706623;200950637765;200950435367;200950425372;200950776498;200950470638;200950646557;200950699651;200950647869;200950452863;200950572503;200950619586;200950773726;200950410542;200950414429;200950773481;200950713575;200950673422;200950446911;200950459669;
201330004329,200330402517;200330407781;200330602706;200330744491;200330745870;200330421277;200330490381;200330909642;200330798062;200330471850;200330985314;200330415725;200330862425;200330866876;200330812718;200330653562;200331060990;200330761722;200330471916;200330670604;
201920000516,200920459970;200920442814;200920632253;200920660923;200920622505;200920648327;200920400290;200920671475;200920658369;200920592213;200920479944;200920609162;200920521243;200920516653;200920587890;200920538308;200920565904;200920538002;200920545067;200920581749;
201330002890,200360675668;200330808951;200620743582;200360511766;200360748223;200620434511;200330510415;200360410432;200360678534;200360415854;200360408156;200360407410;200330919377;200150493927;200360676001;200330985113;200330804640;200360662695;200330512745;200360477974;
201800003098,200800532158;200920651442;200800457830;200800411619;200800487922;200800519182;200800511140;200800403816;200800431126;200800471790;200800406535;200800512487;200800437357;200800482399;200800514142;200800511675;200800507595;200800454382;200800429082;200800491200;
201950002956,200680720691;200950763603;200950495047;200330620479;200950404805;200950703297;200950537774;200950401088;200950438532;200950657857;200800424411;200950554265;200680555219;200730420011;200330847242;200950463820;200950636444;200800518956;200950587772;200950459472;
201360004618,200360543044;200360442767;200360637519;200360565709;200360431153;200360581819;200360430215;200360764255;200360657001;200360596915;200360690149;200360492905;200360595605;200360567262;200360604645;200360679248;200360774255;200360475437;200360675257;200360424231;
201950000148,200950472543;200950571622;200950406644;200950446792;200950625908;200950618622;200950423113;200950409812;200950503721;200950602723;200950432469;200950408979;200950599152;200950691291;200950741549;200950533567;200950707035;200950448258;200950467424;200950594004;
201610004427,200800459635;200800514462;200800413919;200800450483;200800497033;200920506571;200800416694;200800526800;200920449430;200800410284;200800503896;200800518820;200800510066;200800434237;200800426165;200610411009;200920683752;200920439920;200800453516;200920687643;
201920000062,200920450312;200920648802;200920553920;200920526991;200920610041;200920607963;200920454264;200920639036;200920405511;200920514113;200920575741;200920576302;200920444040;200920684652;200920521059;200920680340;200920677825;200920500665;200920527678;200920553667;
201920003216,200920442414;200920585988;200920519713;200920544338;200920559313;200920501080;200920430163;200920468674;200920429584;200920629026;200920481041;200920433727;200920667737;200920445895;200920515176;200920639891;200920425569;200920424665;200920644653;200920448978;
201610001575,200610455649;200610450124;200610510670;200610477279;200610491553;200610426930;200610493495;200610449265;200610532453;200610430887;200610404637;200610508213;200610461690;200610456017;200610519488;200610443787;200610400541;200610501890;200610527518;200610522144;
201330001718,200330867111;200330694407;200330464384;200150474781;200330857516;200150426210;200331048584;200330909943;200150490369;200150504971;200150680645;200330663219;200150591025;200360682137;200330513781;200330850397;200330480401;200150749788;200331029992;200360585096;
201360004900,200360728073;200360472289;200360532415;200360761384;200360794946;200360676504;200360791842;200360450570;200360649078;200360473917;200360668593;200620482483;200360625957;200360550013;200360549358;200360647661;200360496169;200330455262;200360754563;200360479040;
201950004470,200620650933;200620779004;200620449893;200620529562;200620694281;200330770157;200620454116;200620440996;200620601922;200620432316;200950422803;200620498848;200620515911;200620703131;200620614042;200620758212;200620624279;200620769906;200620727142;200620734590;
201950001870,200950577951;200950642044;200950413534;200950578198;200950428856;200950656217;200950547873;200950581878;200950486567;200950684599;200950751995;200950584129;200950720291;200950426366;200950493534;200950425039;200950453627;200950672029;200950743345;200950775592;
201680002831,200680644754;200680546386;200680646402;200680620931;200680704366;200680671256;200680664521;200680715338;200680632115;200680585216;200680617182;200680424644;200680557800;200680569402;200680733975;200680699473;200680603676;200680689426;200680644561;200680456170;
201920001795,200920474126;200920664716;200920556281;200920560517;200920656306;200920461152;200920456272;200920433021;200920583629;200920598697;200920670065;200920565995;200920402174;200920595743;200920625801;200920596701;200920558177;200920489511;200920471697;200620605538;
201680002227,200680400506;200680403494;200680401360;200680524516;200680568232;200680621910;200680408386;200680700838;200680406391;200680444340;200680431621;200680428097;200680617274;200680534978;200680730428;200680402660;200680528328;200680697927;200680502195;200680405709;
201360000523,200360590687;200360629680;200360496883;200360578698;200360662742;200360724395;200360749194;200360604411;200360459991;200360665950;200360502321;200360645970;200360552726;200360760702;200360426481;200360523785;200360605364;200360719118;200360480922;200360493468;
201950001808,200920413012;200920669636;200150615674;200610450475;200920605721;200610534830;200920641512;200920657968;200610463607;200920442160;200920657311;200920470535;200150561895;200920402959;200610410617;200920613641;200920499943;200920666663;200920682220;200920616155;
201150003408,200150668223;200150507257;200150626257;200150516901;200150565860;200150477397;200150525364;200150536270;200150747120;200150491574;200150557080;200150747392;200150739042;200150523244;200150497339;200150423797;200150701653;200150506913;200150444896;200150595007;
201920000986,200920675264;200920653244;200920523886;200920670815;200920653394;200920650203;200920580206;200920512575;200920687893;200920661716;200920570101;200920661688;200920680862;200920493523;200920487222;200920642960;200920523687;200920551386;200920618777;200920683513;
201150001822,200150567885;200150509972;200150512768;200150670131;200150513913;200150738978;200150520768;200150671165;200150564874;200150644165;200150593114;200150709988;200150591370;200150463475;200150723339;200680790299;200150559928;200150644347;200150698380;200150682711;
201950002455,200950736455;200950677251;200950584077;200950679443;200950692954;200950481320;200950423250;200950533600;200950551362;200950595135;200950770138;200950606055;200950677692;200950561047;200950555255;200950706030;200950494086;200950751042;200950603053;200950706793;
201330004622,200330693503;200330600904;200330866318;200330627109;200330988276;200330798623;200330681960;200330443353;200330827568;200330855019;200330579048;200330719213;200330849097;200330781008;200330730080;200330404542;200330916709;200330537061;200330885692;200330696831;
201920000366,200920560854;200920518783;200920681773;200920552072;200920597877;200920529613;200920660351;200920567789;200920590123;200920500543;200920517888;200920510087;200920577343;200920625020;200920418435;200920640917;200920657765;200920491528;200920594025;200920612175;
201680003204,200680539303;200680408100;200680511695;200680664253;200680741019;200680500639;200680616164;200680644038;200680603155;200680527018;200680519528;200680546889;200680517547;200680425962;200680633972;200680498217;200680464165;200680415190;200680629043;200680529086;
201150003281,200150406842;200150435149;200150743019;200150472293;200150561523;200150465953;200150695938;200150684177;200150601497;200150763216;200150423521;200150422393;200150563564;200150611902;200150594631;200150529785;200150760427;200150679806;200150753634;200150618636;
201330001350,200150724411;200331038488;200330563168;200330967917;200330742979;200330993178;200330688197;200330772034;200331049262;200331043381;200330531716;200330662040;200331045594;200330479679;200330448958;200330747125;200330448170;200331039084;200331032710;200331047986;
201680000133,200680686419;200680727951;200680407286;200680725244;200680595114;200680605019;200680747170;200680544289;200680479484;200680718598;200680691418;200680684495;200680405786;200680763042;200680452061;200680735150;200680406934;200680579749;200680491600;200680563024;
201360003829,200330945791;200330410794;200330404208;200330411132;200360400831;200330897249;200360520935;200330539307;200360493052;200330939518;200330666005;200330453863;200330802063;200360693214;200330403857;200330668367;200330829801;200360454852;200360570057;200330603880;
201330000147,200330857822;200330935097;200330650531;200330896027;200360800611;200330823011;200360712977;200330839824;200330470675;200330796941;200330948872;200330965317;200330689046;200330732673;200360696878;200330439844;200330818954;200330720238;200331006050;200330939398;
201150003201,200150513728;200150427385;200150682937;200150570604;200150442118;200150610308;200150403613;200150533188;200150561979;200150761753;200150401494;200150514439;200150676731;200150485031;200150400495;200150707595;200150577630;200150567668;200150679084;200150579001;
201150002535,200150401421;200150618992;200150673182;200150675763;200150627434;200150602151;200150586983;200150619263;200150681577;200150691466;200150645592;200150651898;200150547712;200150606724;200150573480;200150594137;200150610363;200150528992;200150548031;200150572809;
201620002443,200620726784;200620465283;200620598056;200620542930;200620533572;200620449532;200620684191;200620676319;200620713258;200620602758;200620773601;200620754569;200620437108;200620482685;200620521885;200620540525;200620419673;200620429297;200620705644;200620685902;
201330004295,200360498315;200330561758;200330702393;200330658708;200330914610;200330731302;200330542678;200360747125;200330440084;200330832662;200620740258;200330945785;200330996913;200620425766;200620779607;200680532933;200360747372;200330470385;200330905976;200330552150;
201360000987,200360411349;200330763249;200330980692;200360757001;200330852904;200330593811;200330588148;200330859568;200330426106;200360411606;200330413632;200330749200;200331049782;200330873436;200330632215;200330970231;200331060305;200330569003;200330808396;200360772020;
201620001078,200330413090;200330415340;200620400639;200620484115;200620617114;200620596361;200330965517;200330776578;200620483282;200330461833;200620734836;200330838756;200620405970;200620428909;200330404831;200620751783;200330659024;200330709452;200360401566;200680582347;
201620004539,200620542904;200620418000;200620443850;200620497094;200620630797;200620613830;200620562762;200620732167;200620629731;200620541476;200620400192;200620585966;200620551411;200620749196;200620731927;200620591438;200620460753;200620711118;200620532909;200620678237;
201150000231,200150545219;200150453868;200150595069;200150481142;200150437522;200150517956;200150659032;200150516678;200150657406;200150682479;200150495689;200150751698;200150431379;200150575971;200150538782;200150551695;200150745324;200150517148;200150429285;200150705724;
201680003614,200330498398;200680789333;200330478393;200620514799;200331006793;200331042226;200150753943;200680724873;200620667382;200680713193;200150641790;200620484115;200330413484;200150591200;200680401921;200680745539;200680725567;200360433964;200150523021;200150501644;
201610000456,200920530538;200920509551;200920603058;200920591693;200920645878;200680677750;200680669481;200920684834;200150733682;200920409535;200680413562;200330842922;200680442554;200360765522;200920459664;200680406272;200920437334;200920554133;200800519738;200920529394;
201150003888,200150722283;200150584079;200150593868;200150615951;200150607158;200150737809;200150595648;200150591370;200150669501;200150549086;200150737488;200150729371;200150745482;200150608487;200150681282;200150486748;200150718151;200150671694;200150570795;200150587055;
201330004855,200330416223;200360493642;200330776450;200330446586;200360565019;200330409035;200360550216;200360599280;200360552056;200620487972;200330821876;200360564188;200360546712;200330409793;200360708467;200330876055;200360613953;200360729508;200331017980;200360524271;
201950001048,200950693920;200950403542;200950588446;200950404075;200950594180;200950486279;200950708831;200950495097;200950706074;200950437758;200950562617;200950516751;200950672587;200950540714;200950504652;200950550854;200950725564;200950661033;200950725151;200950523146;
201920002590,200920505215;200920438792;200920665893;200920595243;200920521624;200920441276;200920401415;200920508262;200920549576;200920648623;200920471000;200920553389;200920400369;200920427230;200920479173;200920562941;200920561899;200920685931;200920630335;200920632679;
201950000974,200950471771;200950401992;200950406366;200950598957;200950702741;200950764822;200950744353;200950499002;200950547260;200950773197;200950725767;200950403009;200950687029;200950675761;200950748556;200950655500;200950404425;200950627759;200950757861;200950720759;
201620004022,200620551836;200620472093;200620590877;200620717311;200620683127;200620721667;200620458476;200620486189;200620694280;200620488165;200620751540;200620666302;200620691078;200620548996;200620681242;200620764005;200620563843;200330431584;200620627178;200620475377;
201620004360,200360449663;200620510518;200620673374;200331042173;200330405819;200360406978;200360436896;200360776709;200620521670;200360724394;200330964958;200331055328;200620437473;200330553403;200330823030;200360776512;200620408680;200620518280;200360728047;200330635509;
201800002545,200800520743;200800472945;200800436735;200800409455;200800517022;200800474834;200800403728;200800400809;200800520365;200800410812;200800404503;200800470386;200800419697;200800464394;200800417028;200800475162;200800476491;200800520506;200800408610;200800509872;
201610002666,200610491618;200610439158;200610419823;200800427390;200610519632;200610499961;200610474998;200610417422;200610445588;200610424524;200610510355;200610479968;200610433878;200610400294;200610482551;200610424839;200610524308;200610426762;200610507056;200800524431;
201360004471,200360750208;200331026348;200360406679;200360543923;200360716820;200360635391;200360688453;200360677819;200360767044;200360666633;200360622816;200360465891;200360778081;200360524708;200360425851;200360553266;200360587191;200360544884;200360731289;200360478389;
201360004651,200360689191;200360647090;200360616487;200360748162;200360493815;200360407941;200360562873;200360499423;200360694437;200360666610;200360648083;200620446974;200360772066;200360405251;200360591594;200360532585;200360647069;200330745090;200360799000;200360523723;
201680002817,200680403443;200680768124;200680660332;200680765044;200680640275;200680597607;200680489434;200680707897;200680713355;200680675646;200680631506;200680576566;200680570497;200680672039;200680478017;200680556397;200680788992;200680608561;200680417963;200680602473;
201920000884,200920561598;200920454901;200920469404;200920400836;200920609726;200920457403;200920499431;200920529082;200920518546;200920402049;200920549921;200920402912;200920568755;200920432781;200920479009;200920504994;200920436033;200920634628;200920576921;200920579633;
201360000358,200330646325;200330493722;200330449636;200330765788;200330472236;200330862563;200330750334;200330614984;200330834461;200330666950;200330491917;200330751251;200330893772;200331055036;200330846213;200330702199;200330608783;200331065583;200330462794;200330893676;
201680002137,200920519700;200360592946;200360410141;200920401576;200360802033;200800465357;200150498106;200360525060;200330407649;200360482723;200920535314;200920607751;200360789773;200150436376;200150710993;200150615699;200150606104;200360738180;200800495260;200150674923;
201950002608,200950582951;200950783093;200950444350;200950735307;200950616409;200950765307;200950540552;200950403600;200950746798;200950662071;200950481763;200950706973;200950734217;200950618955;200950497432;200950568610;200950640724;200950462298;200950523889;200950633219;
201610004657,200610400652;200610485519;200610444336;200150430405;200610420562;200610419766;200150763992;200610431719;200610529991;200610522828;200610469080;200610454433;200150471663;200610412503;200150507825;200610428710;200610434519;200610489341;200610537256;200610433376;
201620002519,200620774615;200620492705;200620775321;200620774297;200620534349;200620447262;200620607729;200620507474;200620631823;200620761528;200620658176;200620570611;200620747623;200620724390;200620774257;200620781013;200620652319;200620410730;200620763202;200620775951;
201920004356,200920502309;200920682806;200920683363;200920436758;200920495728;200920643747;200920646278;200920463456;200920652565;200920654739;200920556874;200920672956;200920535527;200920554872;200920419914;200920651508;200920675931;200920526575;200920650220;200920492025;
201360003573,200360723813;200360496833;200360554852;200360691370;200360562333;200360681630;200360595465;200360627692;200360484116;200360477141;200360523188;200360738044;200360496904;200360729321;200360790877;200360772926;200360656265;200360589397;200330724037;200360760414;
201150002503,200150461887;200150510015;200150754722;200150502465;200150549897;200150445416;200150545419;200150611675;200150629118;200150582964;200150562746;200150679359;200150443087;200150581618;200150427927;200150506769;200150410982;200150639680;200150527358;200150541719;
201330004679,200330695093;200800439440;200330843627;200150415145;200360531967;200360689305;200330692596;200330948122;200330745716;200331066720;200920515183;200330988575;200330803270;200330407587;200330456374;200920671684;200150608224;200150426003;200620403338;200920491007;
201620004094,200620688177;200620516480;200620488590;200620730692;200620612139;200620703359;200620701933;200620406347;200620428720;200620401526;200620744836;200620675018;200620467345;200620483964;200620558124;200620429981;200620612915;200620753747;200620628911;200620555441;
201620002570,200330546311;200330877416;200330472450;200360497432;200330469839;200360534442;200330404504;200360441035;200331054627;200330801565;200360467164;200330842009;200360692601;200360542182;200330952498;200360620572;200360778005;200360789157;200330915546;200360567708;
201920000395,200920630870;200920625266;200920489781;200920480224;200920585271;200920639907;200920563982;200920428723;200920647595;200920543204;200920661583;200920581320;200920479120;200920587822;200920601595;200920631442;200920662522;200920620885;200920529410;200920597473;
201800002071,200800504591;200800446922;200800418198;200800496614;200800520851;200800400303;200800400314;200800445716;200800515852;200800489406;200800404659;200800491024;200800438990;200800529416;200800449275;200800490409;200800526008;200800429986;200800507162;200800451643;
201950003772,200950755899;200950729991;200950400443;200950666411;200950409227;200950635009;200950407710;200950781380;200950730111;200950709289;200950540884;200950642947;200950509002;200950777483;200950640479;200950530167;200950526716;200950757451;200950655356;200950521722;
201920003718,200920645788;200920645527;200920679730;200920668630;200920550647;200920446247;200920565327;200920618994;200920425218;200920652402;200920511453;200920498055;200920530200;200920494789;200150738660;200730515744;200920663258;200150651466;200920588562;200920648698;
201360000497,200360493453;200360519816;200360428103;200360772423;200360486923;200360483278;200360780198;200360522960;200360525086;200360445525;200360518154;200360467806;200360620020;200330462613;200360546933;200360415957;200330584703;200360684160;200360637626;200360431348;
201680002828,200680482357;200680704133;200680400392;200680646771;200680576353;200680426938;200680618053;200680559708;200680653408;200680503829;200680468247;200680671322;200680490129;200680727740;200680619638;200680536425;200680732208;200680747158;200680467031;200680586392;
201950004434,200150477019;200150571224;200150672284;200150494734;200150666424;200150432021;200150449849;200150517891;200150643158;200150512261;200150759450;200150537443;200150673784;200150427115;200150555590;200150509199;200150496243;200150673814;200150493818;200150691616;
201330002305,200330436207;200330608212;200330512997;200330450863;200330668806;200330505595;200330737803;200330483150;200330695327;200330679706;200330796085;200620721799;200330644073;200330646173;200330574925;200330886054;200330632941;200330716996;200330448297;200330695047;
201330001313,200330892794;200620616045;200330975980;200331059618;200620476767;200330490226;200330838418;200620666179;200330412971;200620439834;200330564552;200620602552;200331008239;200620624153;200330764540;200330532692;200620687825;200620412301;200620504064;200620722326;
201800003568,200800443854;200800481878;200800501100;200800421546;200730481242;200800527134;200800517689;200800474802;200800478635;200800529422;200800460112;200800466227;200730452725;200800445340;200800485545;200800429642;200800524444;200800485875;200800419016;200800525913;
201680000197,200680689253;200680731987;200680735728;200680550013;200680479791;200680735703;200680704752;200680452596;200680706999;200680560320;200680723254;200680660245;200680467043;200680626467;200680497333;200680618046;200680655013;200680406955;200680493562;200680696814;
201950004154,200950409867;200950566590;200950680514;200950594124;200950560011;200950428163;200950691065;200950523122;200950521054;200950424826;200950428380;200950540897;200950551018;200950614657;200950610783;200950495310;200950623773;200950481446;200950575393;200950629144;
201330003471,200330849080;200330414067;200330856597;200330586154;200330592125;200330782971;200330414309;200331030390;200330972359;200330736973;200330409459;200330940169;200331028486;200150624304;200331033996;200330488696;200330696331;200330874015;200330878144;200331019868;
201950001082,200950420554;200950702942;200950507075;200950701801;200950731821;200950519954;200950431500;200950568843;200950730654;200950757687;200950632941;200950436493;200950729687;200950461599;200950652583;200950562078;200950415790;200950704058;200950526142;200950515406;
201950001947,200950407070;200950591363;200950591429;200950584367;200950567078;200950714631;200950621818;200950714648;200950699066;200950680647;200950410626;200950401461;200950407446;200950646867;200950448064;200950608715;200950401662;200950434208;200950760570;200950402502;
201680004400,200680451538;200680481944;200680557510;200680557656;200680434591;200680400220;200680556181;200680401926;200680458139;200680403306;200680512204;200680568632;200680418524;200680672600;200680471717;200680729587;200680442820;200680436512;200680628464;200680466862;
