201680002271,200680523867;200680683346;200680657489;200680600864;200680470006;200680498391;200680621483;200680436461;200680721825;200680649429;200680539460;200680698457;200680492716;200680755121;200680464894;200680579549;200680425290;200680685985;200680405478;200680784842;200680525325;200680726535;200680530095;200680577450;200680686191;200680770705;200680579264;200680644547;200680748593;200680653612;200680784248;200680723052;200680627242;200680629899;200680495412;200680639946;200680405288;200680774017;200680653490;200680504306;200680494492;200680461837;200680529711;200680552184;200680716997;200680704460;200680624956;200680659197;200680673402;200680573118;200680675878;200680652753;200680736938;200680401980;200680693369;200680566627;200680780425;200680464334;200680690907;200680494327;200680432333;200680417957;200680429374;200680475879;200680579073;200680627075;200680460190;200680527869;200680491800;200680765259;200680680891;200680457896;200680628210;200680764441;200680622948;200680681393;200680467831;200680785811;200680759885;200680657298;200680748956;200680623000;200680484250;200680422101;200680445841;200680544893;200680467039;200680669225;200680485573;200680744500;200680673925;200680533119;200680440987;200680412610;200680738858;200680548361;200680407493;200680515785;200680790617;200680643831;200680662610;200680765703;200680723522;200680661258;200680774806;200680723538;200680538957;200680564203;200680540778;200680777656;200680469635;200680641742;200680412455;200680687041;200680765318;200680564474;200680515880;200680765581;200680629861;200680412883;200680441341;200680631818;200680579180;200680657578;200680600782;200680409586;200680521224;200680590158;200680727003;200680662791;200680728824;200680617756;200680609943;200680633575;200680724861;200680457786;200680437113;200680705017;200680640544;200680418582;200680737716;200680770560;200680589586;200680688210;200680544629;200680778396;200680448693;200680592382;200680604553;200680635741;200680423146;200680727314;200680590985;200680711126;200680690769;200680637248;200680760849;200680638566;200680462716;200680639276;200680557948;200680704979;200680587923;200680728237;200680711736;200680645464;200680472997;200680542545;200680583359;200680511437;200680406226;200680684467;200680560443;200680496556;200680647334;200680702977;200680594831;200680490672;200680632881;200680713901;200680444612;200680423690;
201330000420,200330584464;200330400235;200330434835;200330415895;200330687109;200330832263;200330412371;200330410081;200330429119;200330402243;200330446896;200330445817;200330661247;200330400270;200330402484;200330402018;200330410123;200330407951;200330939790;200330401221;200330402709;200330433484;200330728041;200330407825;200330415348;200330406476;200330406085;200330414039;200330409734;200330411883;200330930338;200330412326;200330404902;200330418225;200330405937;200330402364;200330408886;200330409238;200330619859;200330509597;200330400558;200330573436;200330410067;200330520731;200330890309;200330415975;200330865387;200330410523;200330747317;200331047714;200330562745;200330405565;200330639388;200330578816;200330613346;200330558136;200330784241;200330405337;200330415534;200330745093;200330462033;200330697964;200330402967;200330940571;200330734610;200330408686;200330833929;200330411466;200330404756;200330412826;200330407139;200330869053;200330409666;200330414363;200330401686;200330528250;200330409122;200330414075;200330408528;200330408159;200330405658;200330757710;200330401496;200330685162;200331065143;200330406942;200330405473;200330974111;200330683651;200330696805;200330415587;200330978491;200330401635;200330412083;200330783924;200330679732;200330408777;200330416636;200330405637;200330404352;200330411040;200330668464;200330400891;200331061065;200330408440;200330410747;200330781691;200330488805;200330415015;200330597751;200330829835;200330409958;200330619750;200330428203;200330400705;200330562272;200330400389;200330419999;
201680001967,200680756627;200680783623;200680747834;200680784729;200680701215;200680671863;200680407969;200680405331;200680405113;200680736259;200680762623;200680543585;200680400856;200680402511;200680405526;200680405477;200680407006;200680755204;200680766513;200680775521;200680566674;200680404923;200680665917;200680572919;200680405021;200680736173;200680710541;200680743193;200680631024;200680403698;200680407685;200680405465;200680749893;200680735997;200680748477;200680782301;200680735602;200680719149;200680770654;200680540825;200680745964;200680582144;200680745383;200680405277;200680652951;200680407257;200680404706;200680401492;200680403567;200680627370;200680754652;200680402906;200680561018;200680404002;200680407181;200680401036;200680522919;200680774302;200680400387;200680747032;200680406489;200680408140;200680403189;200680405211;200680406282;200680404643;200680408547;200680406297;200680773208;200680408857;200680400208;200680736111;200680400334;200680741058;200680406625;200680429431;200680402596;200680746314;200680401214;200680402681;200680556273;200680418496;200680669954;200680408328;200680682426;200680439730;200680402903;200680405764;200680402371;200680405663;200680774839;200680402035;200680404423;200680681842;200680404428;200680400825;200680402439;200680408083;200680736037;200680789306;200680541416;200680740707;200680432779;200680778254;200680737068;200680747585;200680403705;200680403952;200680402281;200680403913;200680735829;200680782151;200680406411;200680408375;200680735661;200680405576;200680735450;200680784669;200680736226;200680431294;200680712135;200680735985;200680515550;200680736470;200680402625;200680790502;200680786217;200680407368;200680400746;200680402645;200680402997;200680401743;200680759378;200680452712;200680466408;200680756939;200680729257;200680737012;200680407529;200680408077;200680404103;200680763079;200680488965;
201330004058,200331041616;200331058960;200331065721;200331029472;200330448635;200331028569;200331064781;200330867031;200330525295;200331044673;200330909143;200331036708;200331028536;200331031752;200330407437;200330815467;200331066975;200331029131;200331030674;200330401344;200330892382;200331030373;200330934280;200330918549;200330440352;200330818357;200330405307;200331042441;200331052600;200331066585;200330555585;200330461709;200331057573;200331060205;200331034360;200330636093;200330657580;200331029360;200331038827;200330402529;200331040724;200331032436;200331028510;200330572348;200330446911;200330809275;200331030571;200331053703;200330401012;200331065165;200330907788;200331028781;200331028542;200331064244;200330414183;200331031396;200330637533;200331045680;200331068306;200331030136;200330811505;200331057928;200330657970;200331066549;200330991620;200331044988;200331055244;200331061921;200331066677;200331044501;200330754867;200331059055;200331045928;200331038009;200330411781;200330945871;200330405804;200331065194;200330966665;200331031283;
201950000172,200950409453;200950406445;200950404653;200950539035;200950400325;200950562651;200950612798;200950400042;200950400928;200950405824;200950402580;200950409761;200950404703;200950671374;200950401830;200950400536;200950707289;200950401663;200950510173;200950402570;200950469056;200950545473;200950402415;200950400161;200950408657;200950703347;200950404223;200950409724;200950576176;200950575950;200950409859;200950406989;200950410340;200950409730;200950663750;200950409302;200950720916;200950408236;200950655945;200950405784;200950585706;200950409850;200950403633;200950752626;200950408278;200950401912;200950405876;200950613674;200950403539;200950403494;200950404372;200950403326;200950400303;200950400127;200950410905;200950407598;200950402311;200950404713;200950404787;200950410524;200950407935;200950408766;200950404432;200950588434;200950405908;200950406521;200950619059;200950401687;200950410615;200950400760;200950532188;200950710905;200950408333;200950679939;200950410018;200950406897;200950402332;200950404102;200950514461;200950400015;200950410220;200950406602;200950403437;200950400818;200950409338;200950410143;200950403024;200950436968;200950409033;200950702866;200950400458;200950403481;200950405934;200950410212;200950406043;200950722189;200950406384;200950405929;200950561913;200950655671;200950595955;
201330000559,200330406801;200330761553;200330408486;200330590101;200330400151;200330411285;200330415918;200330660758;200330404193;200330408233;200330414870;200330401984;200330525566;200330402926;200330406844;200331062243;200330410137;200330411603;200330402673;200330414325;200330474063;200330497533;200330407621;200330412220;200330435967;200330752901;200331051947;200330413665;200331044607;200330934870;200330414713;200331037521;200330401791;200330495887;200330722569;200330414086;200330409385;200330403259;200330404659;200330974306;200330892549;200331035503;200330415436;200330447228;200330774803;200330408044;200330404258;200330662112;200330713887;200330493918;200330517892;200330401531;200330411526;200330410689;200330704798;200330692832;200330409724;200330612833;
201150002447,200150550859;200150556352;200150599445;200150609073;200150575148;200150612149;200150690266;200150567114;200150581556;200150481661;200150432388;200150515285;200150573897;200150683589;200150631679;200150694610;200150668197;200150474497;200150640416;200150686121;200150502020;200150529316;200150495985;200150493726;200150652896;200150608422;200150491614;200150483963;200150478705;200150527752;200150521070;200150612692;200150490403;200150649246;
201360003224,200360786493;200360786352;200360659216;200360406752;200360776626;200360776605;200360739047;200360579126;200360473617;200360403390;200360676685;200360507438;200360403297;200360402916;200360776673;200360800931;200360776864;200360438065;200360429008;200360777352;200360401572;200360408153;200360483990;200360776901;200360419320;200360419785;200360530397;200360741499;200360786024;200360404560;200360409921;200360404853;200360400475;200360508727;200360749459;200360492200;200360408594;200360473480;200360407400;200360573827;200360513067;200360410256;200360539473;200360801337;200360470482;200360412792;200360602313;200360798638;200360663551;200360579385;200360797076;200360639124;200360402010;200360600541;200360405321;200360653564;200360712838;200360409700;200360408474;200360785208;200360792028;200360408828;200360410933;200360400093;200360446950;200360403242;200360406285;200360724876;200360585892;200360692267;200360406727;200360418165;200360789129;200360411782;200360776889;200360777418;200360411207;200360788193;200360800474;200360799540;200360713891;200360405949;200360663243;200360402375;200360404533;200360767112;200360624471;200360400467;200360408681;200360464013;200360651427;200360412152;200360657098;200360666545;200360400946;200360410363;200360714752;200360597495;200360789837;200360790469;200360406320;200360402863;200360800525;200360408885;200360794198;200360670679;200360797355;200360791116;200360794128;200360600999;200360407464;200360776687;200360484199;200360661417;200360401292;200360777016;200360777385;200360765924;200360453892;200360801946;200360496328;200360407026;200360404431;200360411890;200360801831;200360783800;200360500915;200360402418;200360409576;200360402096;200360403214;200360400857;200360691968;200360802101;200360410501;200360487259;200360655328;200360605862;200360784454;200360617467;200360521418;200360597278;200360487945;200360514246;200360404782;200360779995;200360403310;200360570040;200360591220;200360666139;200360776516;200360676366;200360787558;200360401091;200360404216;200360403726;200360496024;200360412073;200360756890;200360463720;200360777462;200360728671;200360409329;200360790262;200360800579;200360786876;200360401563;200360401291;200360760763;200360449871;200360410834;200360405267;200360482148;
201620000178,200620710643;200620755122;200620753764;200620753883;200620753906;200620403290;200620728713;200620769799;200620403205;200620401777;200620406417;200620754060;200620419347;200620754055;200620405824;200620403583;200620403555;200620772976;200620760432;200620754152;200620461948;200620771598;200620754051;200620705299;200620775892;200620754192;200620764703;200620753911;200620772510;200620754171;200620754188;200620405958;200620406736;200620753855;200620402344;200620761760;200620753984;200620403396;200620400396;200620401371;200620753845;200620592155;200620402228;200620753813;200620437759;200620756104;200620769637;200620402364;200620781053;200620758633;200620758927;200620400779;200620753564;200620402448;200620513426;200620773967;200620765718;200620754021;200620757937;200620405714;200620406527;200620564384;200620754304;200620753590;200620774563;200620753709;200620464415;200620772073;200620773960;200620754020;200620754267;200620405498;200620754039;200620509017;200620411840;200620753780;200620753959;200620520204;200620406207;200620774618;200620405728;200620754277;200620761768;200620753767;200620753743;200620401902;200620762377;200620401997;200620754119;200620765617;200620765416;200620400901;200620767253;200620501216;200620753768;200620735293;200620401233;200620753802;200620673249;200620745073;200620644753;200620762455;200620405594;200620402585;
201920002573,200920573011;200920537471;200920662835;200920499366;200920598238;200920418366;200920589032;200920449044;200920611316;200920537220;200920475890;200920601339;200920574003;200920542447;200920455942;200920400316;200920468290;200920485200;200920598222;200920618289;200920564065;200920416467;200920413754;200920627687;200920668248;200920540480;200920555258;200920400540;200920425747;200920662780;200920448581;200920581506;200920633546;200920615514;200920401104;200920562034;200920610514;200920510369;200920590736;200920529262;200920438885;200920624180;200920514480;200920407034;200920431901;200920548609;200920607048;200920609693;200920424856;200920401509;200920585689;200920479832;200920456830;200920450238;200920590471;200920400861;200920599098;200920550567;200920402344;200920576692;200920501136;200920525757;200920563959;200920638566;200920490853;200920504764;200920537776;200920603101;200920593169;200920601708;200920597651;200920400171;200920507649;200920455978;200920439864;200920662964;200920403242;200920551392;200920534234;200920617923;200920632583;200920606078;200920605514;200920453991;200920572943;200920603227;200920583969;200920577550;200920521978;200920634701;200920466337;200920631743;200920420000;200920626258;200920657257;200920612348;200920641155;200920509065;200920636228;200920624641;200920560001;200920424383;200920584796;200920615435;200920470917;200920422225;200920402922;200920403063;200920430590;200920485362;200920409966;200920632222;200920584326;200920629712;200920581199;200920491536;200920539372;200920540174;200920403489;200920562788;200920428333;200920581939;200920427151;200920572045;200920410760;200920464986;200920625945;200920403272;200920662270;200920648177;200920570390;200920583735;200920425369;200920475571;200920656924;200920591872;200920419669;200920622876;200920423308;200920404989;200920424378;200920477901;200920403312;200920466595;200920401024;200920660748;200920400593;200920636038;200920626543;200920639893;200920571864;200920643244;200920401807;200920495062;200920431988;200920559700;200920401937;200920514655;200920401353;200920560686;200920401619;200920403818;200920502058;200920643854;200920470219;200920573697;200920561300;200920502462;200920471679;200920500893;
201920002428,200920599773;200920646376;200920403438;200920470280;200920611788;200920561519;200920499806;200920684030;200920496263;200920657576;200920596487;200920651659;200920439737;200920460478;200920433466;200920432338;200920635594;200920477568;200920542373;200920679863;200920429283;200920528650;200920661965;200920474950;200920679404;200920454406;200920425770;200920559483;200920653434;200920502903;200920673636;200920607949;200920594022;200920508225;200920403165;200920640023;200920435895;200920595435;200920479923;200920603436;200920531777;200920478143;200920677048;200920502954;200920551451;200920672146;200920600522;200920591386;200920674537;200920414521;200920678977;200920490328;200920630037;200920430701;200920648241;200920542801;200920503559;200920611706;200920435644;200920440595;200920402218;
201330002586,200331065161;200330411965;200330672041;200330771103;200331028547;200330407193;200330429346;200331028523;200330444669;200330927786;200330407759;200330767917;200330412211;200331030338;200330411079;200331028691;200330402425;200331050751;200330439731;200330611889;200330409718;200330408480;200330403454;200331047754;200330957572;200330408416;200330456492;200330578392;200330584365;
201360004348,200360538370;200360403810;200360693625;200360617910;200360583747;200360430551;200360695458;200360493771;200360666193;200360729129;200360663835;200360521241;200360565033;200360503530;200360501028;200360400703;200360498214;200360678277;
201330000214,200331040092;200331060355;200331060014;200331041059;200331043931;200331055498;200330552978;200331063292;200331008241;200331067622;200330420507;200330403283;200330928950;200331034879;200331030940;200331031716;200331042501;200331050764;200331067903;200331060924;200331050588;
201920004580,200920515599;200920586799;200920472558;200920447123;200920424697;200920413152;200920415019;200920517662;200920560089;200920427753;200920583394;200920588122;200920530692;200920543303;200920482422;200920494567;200920426802;200920456976;200920405633;200920466005;200920401982;200920611297;200920514104;200920542280;200920633822;200920607801;200920509330;200920563106;200920408007;200920603958;200920509721;200920597613;200920549624;200920532488;200920571888;200920585634;
201920000494,200920646876;200920645594;200920478862;200920565345;200920507166;200920401510;200920552521;200920510077;200920451855;200920402192;200920439567;200920420051;200920531757;200920606822;200920441004;200920518335;200920659531;200920688306;200920605361;200920459684;200920628489;200920530267;200920574704;200920524750;200920570826;200920531670;200920428007;200920542401;200920636950;200920579359;200920524183;200920402097;200920600545;200920583055;200920534938;200920631483;200920444298;200920500833;200920501287;200920542953;200920577317;200920403751;200920600005;200920463559;200920433731;200920590124;200920547555;200920560425;200920406412;200920550693;200920543689;200920474991;200920530536;200920402486;200920402011;200920538511;200920510561;200920403807;200920402149;200920665230;200920489234;200920477899;200920477182;200920455872;200920401077;200920419799;200920441372;200920451581;200920421782;200920401459;200920454642;200920663444;200920490872;200920401418;200920629042;200920491093;200920400574;200920538073;200920507784;200920481612;200920404201;200920504860;200920425421;200920622141;200920465582;200920634898;200920557075;200920606689;200920583320;200920403688;200920503160;200920457523;
201360001155,200360697953;200360702369;200360600876;200360558562;200360732697;200360493756;200360560044;200360585211;200360502852;200360505899;200360697440;200360591193;200360665824;200360724345;200360577659;
201800003826,200800448803;200800452551;200800460356;200800483105;200800503343;200800456764;200800415428;200800469177;200800494149;200800482660;200800529279;200800517808;200800508760;200800400628;200800400067;200800431517;200800512279;200800411754;200800427811;200800516393;200800509770;200800434952;200800432461;200800447911;200800469542;200800452355;200800462476;200800496328;200800462255;200800507300;200800511623;200800456734;200800530134;200800444112;200800405052;200800507480;200800529482;200800455911;200800477803;200800433264;200800427659;200800470307;200800415777;200800430478;200800423870;200800404274;200800508131;200800416884;200800501326;200800426566;200800442716;200800406463;200800460279;200800438009;200800443759;200800446782;200800529927;200800421649;200800452221;200800514725;200800525852;200800489919;200800473780;200800429075;200800489263;200800483429;200800489980;200800511740;200800448814;200800410856;200800507995;200800418450;200800502452;200800480141;200800511986;200800478846;200800491530;200800478409;200800531125;200800531481;200800500530;200800485026;200800423242;200800439885;200800441169;200800400163;200800518915;200800453337;200800490128;200800454904;200800434314;200800448911;200800426891;200800512776;200800462302;200800455722;200800530477;200800448029;200800473971;200800425077;200800521385;200800400559;200800498200;200800487698;200800465278;200800489116;200800440582;200800527874;200800466165;200800453556;200800453987;200800499481;200800498857;200800416795;200800446315;200800460627;200800426769;200800451019;200800499890;200800510910;200800518697;200800478450;200800400874;200800490944;200800504469;200800431521;200800514246;200800436997;200800417665;200800417170;200800521430;200800508070;200800420840;200800505582;200800507947;200800449806;200800495766;200800425447;200800454025;
201330000763,200330411239;200330810976;200330994968;200330407398;200330411489;200330406430;200331006455;200330476537;200330921604;200330411651;200330540508;200330401568;
201610004194,200610410251;200610533918;200610489704;200610414533;200610415617;200610532628;200610400663;200610536605;200610479199;200610433314;200610410488;200610525470;200610429030;200610400272;200610527558;200610460232;200610456038;200610500230;200610511672;200610448457;200610413691;200610487651;200610464375;200610522973;200610444245;200610400281;200610431992;200610504608;200610527936;200610505832;200610475087;200610496792;200610499672;200610406351;200610400641;200610518775;200610502135;200610498031;200610529180;200610522490;200610453354;200610533910;200610451708;200610529790;200610503470;200610437424;200610406632;200610403951;200610518110;200610497327;200610400060;200610525748;200610487189;200610409317;200610532099;200610534012;200610439050;200610464090;
201730002988,200730405804;200730511770;200730518662;200730499468;200730475913;200730468025;200730464349;200730448163;200730492670;200730492686;200730479900;200730487641;200730412061;200730491803;200730433404;200730521746;200730444676;200730504103;200730471853;200730460188;200730416053;200730450791;
201360003463,200360404677;200360406246;200360490592;200360586997;200360713761;200360410453;200360762647;200360679950;200360445431;200360768810;200360697574;200360724840;200360679923;200360712935;200360404680;200360401303;200360769475;200360721811;200360400660;200360584998;200360771149;200360408792;200360406721;200360582152;200360412002;200360407851;200360403970;200360455987;200360671164;200360403852;200360539487;200360546589;200360613642;200360404092;200360451438;200360551990;200360509450;200360741756;200360626227;200360409299;200360599859;200360408780;200360478040;200360773405;200360410250;200360403411;200360412052;200360514133;200360409867;200360403416;200360480992;200360412456;200360447872;200360407212;200360407214;200360407842;200360729977;200360436291;200360412777;
201620004131,200620675626;200620402678;200620533098;200620403767;200620580072;200620412260;200620406309;200620404370;200620424065;200620400736;200620401851;200620406926;200620500278;200620403369;200620404585;200620402080;200620406777;200620516757;200620566491;200620406219;200620548898;200620621611;200620647528;200620674945;200620611137;200620735195;200620432102;200620402564;200620401175;200620400225;200620592302;200620401202;200620403756;200620435154;200620734266;200620537583;200620400967;200620400081;
201610002883,200610532591;200610474247;200610410711;200610454554;200610455691;200610467592;200610498906;200610481326;200610528740;200610427934;200610518627;200610532898;200610510714;200610520380;200610417184;
201150000066,200150650708;200150610855;200150427621;200150500817;200150482968;200150549137;200150674283;200150632937;200150461759;200150526304;200150427687;200150596927;200150681909;200150508448;200150630448;200150643398;200150598899;200150641107;200150503622;200150628109;200150459932;200150598147;200150536686;200150404241;200150584341;200150427620;200150581999;200150723526;200150538567;200150547624;200150479102;
201330002713,200330407550;200331042261;200330476928;200330401931;200330565709;200330678203;200330771569;200330407853;200330400748;200331034889;200330630746;200330661445;200331047452;200330630087;200330850037;200330415464;200330414756;200331030517;200330961635;200330772418;200331034307;200330820422;200331060292;200331045685;200330818329;200330998076;200331067846;200330530058;200331063190;200330640484;200331031739;200330415286;200330953935;200331027205;200331029612;200330650692;200330973332;200330822156;200331030221;200330631696;200331029309;200330708210;200330403173;200330403108;200330565433;200331005403;200330802324;200330902167;200331005029;200331041690;200331035425;200330887723;200330402499;200331061539;200331048389;200330413677;200330591811;200330944342;200330409996;200330768729;200330402181;200330530512;200331036890;200330963869;200331008685;200331065619;200331050595;200330893722;200330755886;200331047339;200331029796;200331043497;200331029129;200330583445;200330403874;200330498873;200330624113;200330834925;200330400283;200330999839;200330937148;200330410303;200331033602;200331054971;200331028589;200330871568;200330414177;200331028725;200330845294;200331048794;200330445154;200331041389;
201920004789,200920597420;200920669487;200920411969;200920639177;200920580121;200920684647;200920472509;200920405376;200920656795;200920423709;200920436014;200920609651;200920506983;200920653636;200920515582;200920568683;200920661402;200920595009;200920553565;200920472861;200920474667;200920489718;200920513035;200920469391;200920433168;200920631372;200920665703;200920571320;200920674000;200920538204;200920502398;200920606443;200920588909;200920504865;200920493000;200920607195;200920437385;200920477588;200920678184;200920461755;200920427144;200920448623;200920456648;200920402843;200920688632;200920567532;200920533387;200920567029;200920403826;200920656342;200920454033;200920401414;200920492086;200920509069;200920400525;200920454571;200920565435;200920551983;200920634342;200920402771;200920490166;200920533963;200920596022;200920563306;200920671754;200920439577;200920565776;200920430140;200920593017;200920611693;200920545114;200920651806;200920681197;200920506355;200920659606;200920540793;200920552990;200920644640;200920572182;200920574425;200920510034;200920465701;200920615523;200920549981;200920472310;200920551795;200920619127;200920658377;200920555749;200920427157;200920549814;200920458912;200920626736;200920400311;200920630583;
201330000211,200330416439;200330404379;200330501786;200330552586;200330401690;200330412300;200330766910;200330574003;200330746391;200330704291;200330893340;200330848823;200330407669;200330539804;200330416269;200330405055;200330401004;200330809542;200330410356;200330538625;200330664256;200331016494;200330553722;200331006124;200330410149;200330409451;200330978376;200330400193;200330638144;200330412594;200330400750;200330409563;200330410033;200330761367;200330411407;200330402355;200330400755;200330406777;200330406190;200330413750;200330412515;200330411262;200330831043;200330401814;200330415542;200330404954;200330401101;200330407864;
201610002720,200610418214;200610444613;200610409932;200610432531;200610434681;200610503019;200610507179;200610431230;200610524285;200610409084;200610411520;200610494359;200610447410;200610472737;200610492845;200610449911;200610491134;200610403211;200610412103;200610448378;200610439565;200610431136;
201330004006,200330912721;200330989973;200330749567;200330711472;200330916336;200330889461;200330720871;200330506464;200330556959;200330791283;200331046381;200330401590;200330590936;200330993478;200330511434;200330513973;200330954654;200330709054;200330465209;200330904292;200330407185;200330996371;200330931029;200330590499;200330461308;200330490268;200330802323;200331066958;200330846052;200330979607;200330757797;200330798625;200330402958;200330776958;200330854313;200331022108;200330414706;200330406745;200330415078;200330827155;
201360001280,200360776528;200360405443;200360780581;200360540161;200360782674;200360794963;200360796824;200360755381;200360548130;200360781848;200360691411;200360678461;200360401054;200360404402;200360797427;200360687415;200360411289;200360412365;200360414062;200360777321;200360407068;200360776905;200360797257;200360791599;200360782732;200360776868;200360777276;200360783248;200360402891;200360513570;200360401211;200360454749;200360604960;200360408538;200360777872;200360776613;200360404104;200360409499;200360434309;200360403548;200360408203;200360412187;200360776621;200360401717;200360777230;200360779822;200360800665;200360788164;200360409868;200360798258;200360402750;200360411867;200360778411;200360402411;200360408356;200360777049;200360400423;200360615096;200360783408;200360407704;200360776703;200360502610;200360403312;200360496630;200360777431;200360499165;200360604779;200360403375;200360798656;200360408411;200360653279;200360403594;200360777375;200360798328;200360407153;200360513322;200360795699;200360532179;200360411018;200360549489;200360732826;200360777238;200360502875;200360403699;200360794392;200360777661;200360635602;200360402894;200360795201;200360800377;200360410741;200360465071;200360411496;200360783168;200360776570;200360497355;200360405716;200360786273;200360403209;200360776923;200360530745;200360778497;200360607333;
201680002003,200680497549;200680420070;200680542327;200680648540;200680683146;200680693115;200680483672;200680730184;200680715856;200680695909;200680643087;200680529861;200680553533;200680625076;200680660668;200680424823;200680532109;200680426046;200680652654;200680662700;200680593575;200680676367;200680603096;200680555572;200680689548;200680688401;200680582124;200680421058;200680633066;200680721543;200680433922;200680505804;200680722132;200680604312;200680559677;200680490901;200680552096;200680456010;200680498468;200680594722;200680726270;200680442295;200680650872;200680728135;200680409949;200680520662;200680431271;200680714975;200680425067;200680577589;200680707109;200680451795;200680697612;200680532495;200680569538;200680603226;200680539065;200680601108;200680549762;200680537123;200680610793;200680467655;200680469676;200680589970;200680553327;200680613501;200680639763;200680492571;200680642527;200680506006;200680619096;200680728369;200680709115;200680613229;200680559815;200680663838;200680725979;200680471078;200680563028;200680728722;200680557635;200680631416;200680699620;200680711520;200680455409;200680465411;200680567211;200680713297;200680617265;200680555586;200680539183;200680626363;200680643824;200680733074;200680430749;200680472495;200680444115;200680441149;200680474937;200680412903;200680521200;200680592008;200680475351;200680653058;200680411947;200680516223;200680457657;200680607485;200680574708;200680559569;200680452583;200680563759;200680478496;200680400206;200680685400;200680559572;200680675981;200680470183;200680564933;200680583601;200680448350;200680410833;200680400091;200680464107;200680507330;200680542866;200680433802;200680709691;200680540810;200680721591;200680664683;200680688351;200680706296;200680509985;200680730601;200680726299;200680567037;200680633867;200680672651;200680471850;200680658897;200680431531;200680609929;200680572941;200680479053;200680588264;200680608928;200680647689;
201360001187,200360659036;200360529434;200360672235;200360401625;200360460566;200360410588;200360711580;200360411591;200360681465;200360556276;200360749654;200360402994;200360548006;200360410726;200360633380;200360517559;200360650955;200360716203;200360540229;200360733337;200360727532;200360415058;200360744161;200360513245;200360402575;200360403304;200360412562;200360400620;200360408211;200360408358;200360409569;200360401272;200360406414;200360402662;200360404463;200360411501;200360403922;200360404111;200360408291;200360405837;200360404810;200360531472;200360409326;200360408243;200360407435;200360409113;200360404997;200360411666;200360406777;200360406302;200360689085;200360410412;200360400216;
201730002356,200730507078;200730516222;200730511827;200730414847;200730514092;200730506524;200730404232;200730512701;200730504644;200730515325;200730428013;200730406478;200730512376;
201800004589,200800434935;200800515047;200800440653;200800523058;200800492180;200800479787;200800509513;200800443484;200800483492;200800467451;200800495303;200800431535;200800470323;200800448197;200800434391;200800531163;200800529201;200800490841;200800428029;200800415553;200800476317;200800475900;200800479195;200800511022;200800406647;200800503085;200800453180;200800413739;200800500344;200800514820;200800474470;200800417596;200800419684;200800490946;200800494861;200800518267;200800440525;200800518576;200800477740;200800482454;200800403835;200800517237;200800484783;200800513478;200800424192;200800524692;200800450098;200800425849;200800524803;200800486684;200800501805;200800446389;200800504309;200800527005;200800401398;200800496960;200800522972;200800478798;200800525794;200800445551;200800520891;200800465365;200800424347;200800513134;200800521626;200800422458;200800516295;200800505165;200800471139;200800430365;200800435939;200800444041;200800523963;
201330000573,200330408469;200331018011;200330412251;200330400646;200330415890;200330405277;200330404754;200331029770;200330409309;200330408613;200330401831;200330975168;200330734811;200330409226;200330409116;200331044802;200330545477;200331003364;200330408002;200330784144;200330402103;200330404951;200331041205;200330409919;200330658648;200330410628;200331041736;200330413769;200330415961;200330562972;200330592258;200330403921;200330406404;200331055849;200330407587;200330573903;200330630203;200330968404;200331028647;200330415727;200330403410;200330414509;200330411658;200331064354;200330922112;200330413868;200330408611;200330973748;200331036629;200330411686;200330407622;200330412392;200330400203;200330403065;200330402186;200330411606;200331028720;200330412108;200330411622;200330405087;200331030194;200330413768;200330415631;200330411871;200330412872;200331050510;200330404853;200330406038;200330757974;200330415213;200330649005;200330416179;200330415592;200330482347;200330405392;200331036989;200331028732;200330443096;200330404908;200330406582;200330456000;200331019877;200330755085;200330409894;200330918404;200330402291;200330408411;200330414300;200330653050;200330403450;200331037259;200330409406;200330407551;200330415439;200331044900;200330936366;200330856851;200330745675;200331058397;200330412730;200330414677;200330401433;200331002123;
201360002277,200360404166;200360796318;200360792905;200360409279;200360777019;200360784456;200360789184;200360411336;200360776939;200360776539;200360777169;200360777558;200360402440;200360786663;200360401544;200360791902;200360783451;200360521138;200360777104;200360709304;200360800284;200360405664;200360777132;200360743272;200360480425;200360788299;200360400481;
201680004325,200680552946;200680760402;200680448329;200680765328;200680405061;200680408119;200680426715;200680741698;200680735540;200680736538;200680736518;200680474926;200680407376;200680621768;200680735572;200680741086;200680735642;200680474576;200680497309;200680740765;200680670210;200680402988;200680407342;200680407341;200680492421;200680522482;200680714819;200680404479;200680407718;200680404948;200680407985;200680400176;200680634537;200680737535;200680644109;200680478054;200680736337;200680625927;200680668631;200680400695;200680747202;200680735890;200680736099;200680679118;200680736437;200680401277;200680695408;200680735793;200680403659;200680788541;200680532290;200680735715;200680736511;200680606008;200680401419;200680713412;200680712960;200680404011;200680408150;200680735903;200680400307;200680408203;200680401798;200680563584;200680709813;200680736332;200680512709;200680736286;200680405928;200680401343;200680736047;200680407336;200680404868;200680786358;200680736479;200680551307;200680408473;200680480994;200680735874;200680770940;200680403792;200680601604;200680406916;200680402656;200680772808;200680403749;200680772340;200680644809;200680749992;200680404231;200680405651;200680616661;200680504865;200680409459;200680445376;200680745953;200680779275;200680600501;200680735811;200680425749;200680763408;200680517865;200680400194;200680408758;200680561314;200680748979;200680750568;200680736969;200680735763;200680735773;200680406269;200680736461;200680403535;200680745942;
